key	value
label	SPY dispersion two-route parity full window
date_lo	2026-01-02
date_hi	2026-07-17
snapshot_suffix	T19:55:00Z
opra_root	C:\atx-data\spy-dispersion\opra
path_template	{symbol}/{date}.parquet
universe_schedule	C:\atx-data\spy-dispersion\runs\parity-full\universe_schedule.tsv
definitions	C:\atx-data\spy-dispersion\runs\parity-full\definitions.tsv
occ_ess_root	C:\atx-data\spy-dispersion\occ-ess
flat_rate	0.042999999999999997
min_names	10
min_weight_coverage	0.80000000000000004
target_dte_days	30
min_dte_days	21
max_dte_days	60
roll_dte_days	7
gross_index_vega	10000
delta_band	0
fit_workers	0
core_mode	0
index_symbol	SPY
projected_execution	cold
skip_divergence	0
requested_out	projected_cold_backtest.tsv
