ns	vol_center	vol_low	vol_high	pixel_x	pixel_center_y	pixel_top_y	pixel_bottom_y
-9.682065610	0.291295727	0.001235543	0.564486700	228	542.869565	69	1046
-9.397199295	0.293451376	0.001235543	0.564486700	252	539.130435	69	1046
-9.112332979	0.275153422	0.001235543	0.550650438	276	570.869565	93	1046
-8.839336094	0.521797440	0.507988631	0.536237666	299	143.047619	118	167
-8.566339209	0.529041955	0.519518849	0.538543709	322	130.481481	114	147
-8.281472893	0.513431572	0.505682588	0.522401404	346	157.558824	142	171
-8.245864604	0.501070500	0.479163086	0.522401404	349	179.000000	142	217
-8.127170306	0.494472653	0.473397977	0.515483273	359	190.444444	154	227
-8.020345438	0.488433381	0.467632868	0.509141653	368	200.920000	165	237
-7.913520569	0.492999348	0.465326824	0.517789317	377	193.000000	150	241
-7.794826271	0.483216132	0.457255671	0.511447697	387	209.969697	161	255
-7.759217982	0.482092384	0.457255671	0.510871186	390	211.918919	162	255
-7.711740263	0.495983401	0.453796606	0.507988631	394	187.823944	167	261
-7.604915394	0.474509819	0.464750313	0.482045640	403	225.071429	212	242
-7.486221096	0.467376641	0.458985204	0.476280531	413	237.444444	222	252
-7.391265658	0.475704020	0.469362400	0.482622151	421	223.000000	211	234
-7.296310220	0.468785889	0.450914051	0.488387260	429	235.000000	201	266
-7.236963071	0.468497634	0.460714737	0.483775173	434	235.500000	209	249
-7.189485351	0.462444270	0.430159659	0.497034924	438	246.000000	186	302
-7.094529913	0.457832182	0.438807322	0.476280531	446	254.000000	222	287
-6.987705045	0.458120438	0.442266388	0.472244955	455	253.500000	229	281
-6.880880176	0.450049285	0.433618724	0.468209379	464	267.500000	236	296
-6.785924738	0.450145370	0.433618724	0.466479846	472	267.333333	239	296
-6.726577589	0.449184519	0.427853615	0.455526139	477	269.000000	258	306
-6.679099870	0.442554643	0.427277104	0.460138226	481	280.500000	250	307
-6.584144431	0.441113366	0.432465702	0.452067073	489	283.000000	264	298
-6.477319563	0.431914257	0.416323397	0.446878475	498	298.956522	273	326
-6.394233555	0.430736170	0.420935484	0.439383833	505	301.000000	286	318
-6.275539257	0.422778429	0.412287821	0.433042213	515	314.803279	297	333
-6.239930967	0.422184591	0.412287821	0.433042213	518	315.833333	297	333
-6.192453248	0.421526777	0.409981777	0.434195235	522	316.974359	295	337
-6.097497809	0.418629441	0.412287821	0.427277104	530	322.000000	307	333
