ticker,securityID,tradingDate,iEMove,atmCenI_5d,atmCenI_10d,atmCenI_21d,atmCenI_42d,atmCenI_63d,atmCenI_84d,atmCenI_105d,atmCenI_126d,atmCenI_189d,atmCenI_252d,atmCenI_378d,atmCenI_504d,nEarnCnt,nEarnCnt_5d,nEarnCnt_10d,nEarnCnt_21d,nEarnCnt_42d,nEarnCnt_63d,nEarnCnt_84d,nEarnCnt_105d,nEarnCnt_126d,nEarnCnt_189d,nEarnCnt_252d,nEarnCnt_378d,nEarnCnt_504d,atmCenI_st,atmCenI_lt,atmCenI_decay
NVDA,40678,2026-02-10,0.066501,0.370653,0.38037,0.394985,0.414758,0.42057,0.426422,0.427876,0.430382,0.43505,0.441635,0.448,0.453065,8,0,0,1,1,1,2,2,2,3,4,6,8,0.371357,0.444222,0.224513
CRM,123898,2026-02-10,0.0970423,0.435217,0.435732,0.412787,0.39866,0.397829,0.389875,0.385839,0.383591,0.374833,0.373193,0.367938,0.369244,8,0,0,1,1,1,2,2,2,3,4,6,8,0.454086,0.377304,0.207613
WMT,44366,2026-02-10,0.0566314,0.256612,0.25995,0.252636,0.255965,0.250589,0.260005,0.258092,0.254577,0.253731,0.254985,0.253404,0.260207,8,0,1,1,1,1,2,2,2,3,4,6,8,0.252985,0.255054,0.0987257
HD,37945,2026-02-10,0.0448417,0.254746,0.250465,0.245354,0.236481,0.23396,0.234817,0.232392,0.229985,0.228779,0.229591,0.229117,0.231276,8,0,1,1,1,1,2,2,2,3,4,6,8,0.254385,0.227969,0.225924
AVGO,1510642,2026-02-10,0.0964652,0.471011,0.486195,0.488959,0.486824,0.485314,0.476873,0.473219,0.472187,0.467139,0.467442,0.469559,0.470628,8,0,0,1,1,1,2,2,2,3,4,6,8,0.477803,0.467432,0.150069
MU,39821,2026-02-10,0.0842613,0.724379,0.703903,0.681218,0.692811,0.6884,0.688255,0.68543,0.680861,0.677007,0.674489,0.669489,0.665046,8,0,0,0,1,1,1,2,2,3,4,6,8,0.717348,0.663759,0.518783
ADBE,32839,2026-02-10,0.092295,0.395902,0.40383,0.399157,0.39821,0.400362,0.389872,0.385533,0.381941,0.384999,0.378238,0.37628,0.381733,8,0,0,0,1,1,1,2,2,3,4,6,8,0.406013,0.377624,0.186913
AAPL,33449,2026-02-10,0.0207763,0.213651,0.218583,0.226638,0.229146,0.243354,0.247651,0.248094,0.25252,0.25714,0.258888,0.264069,0.265704,8,0,0,0,0,1,1,1,2,3,4,6,8,0.217398,0.265111,0.306198
TSLA,1914754,2026-02-10,0.0911861,0.380592,0.392013,0.412026,0.433195,0.433381,0.443316,0.454286,0.457328,0.470247,0.480293,0.489554,0.495795,8,0,0,0,0,1,1,1,2,3,4,6,8,0.389628,0.496667,0.435878
AMD,32873,2026-02-10,0.0835637,0.526004,0.536317,0.534231,0.526757,0.528141,0.529073,0.528068,0.526482,0.526167,0.531949,0.541092,0.547431,8,0,0,0,0,1,1,1,2,3,4,6,8,0.530945,0.531821,0.1193
CSCO,34920,2026-02-10,0.0681913,0.311284,0.266406,0.248343,0.246374,0.24395,0.242467,0.241502,0.239,0.237034,0.240811,0.230246,0.229676,8,1,1,1,1,1,2,2,2,3,5,7,8,0.364757,0.235866,0.0528703
ABNB,6662195,2026-02-10,0.0943993,0.395947,0.381637,0.359202,0.349939,0.336641,0.327518,0.324046,0.320299,0.324597,0.325952,0.324319,0.32474,8,1,1,1,1,2,2,2,3,4,4,7,8,0.414887,0.323451,0.124186
COIN,6800318,2026-02-10,0.0955929,0.630215,0.643429,0.657194,0.656087,0.646646,0.637433,0.642293,0.64066,0.642992,0.645192,0.64131,0.643509,8,1,1,1,1,2,2,2,3,4,4,7,8,0.656139,0.647019,0.238741
SHOP,4488982,2026-02-10,0.139893,0.526662,0.546382,0.54166,0.533758,0.52149,0.517599,0.514541,0.513089,0.50535,0.505425,0.500734,0.503584,8,1,1,1,1,2,2,2,3,4,5,7,8,0.550076,0.502842,0.322428
